key,fare_amount
2013-04-04 07:01:06.0000003,10.101029665229362
2013-04-04 07:01:06.0000001,6.050691844591711
2013-04-04 07:01:06.0000002,8.973856311549298
2013-06-21 18:06:14.0000001,9.492230180681986
2013-06-21 18:06:14.0000005,9.8025864412499
2013-06-21 18:06:14.0000004,6.971674447100781
2013-06-21 18:06:14.0000003,11.11585377955555
2013-06-21 18:06:14.0000006,7.580264622064078
2009-08-03 21:09:42.0000001,7.576533301416816
2009-08-03 21:09:42.0000003,6.140558038015456
2009-08-03 21:09:42.0000002,8.226859895449934
2009-08-03 21:09:42.0000004,5.679639490327759
2013-10-13 19:52:54.0000003,7.006125444658096
2013-10-13 19:52:54.0000001,6.822374734383402
2014-11-14 11:09:46.0000001,8.880768172969624
2014-11-14 11:09:46.0000002,23.634482400450338
2015-06-25 01:01:46.0000003,7.174648151462748
2015-06-25 01:01:46.0000001,9.230557747321313
2009-05-19 15:44:30.0000003,8.257332099122891
2014-01-26 08:48:30.0000001,16.716121335206935
2014-01-26 08:48:30.0000002,6.069557193770379
2012-01-19 02:06:02.0000001,5.649354904082315
2014-12-25 21:32:58.0000001,10.333460307120276
2012-08-09 07:49:02.0000001,11.337036070854538
2012-08-09 07:49:02.0000003,19.362848537542618
2012-08-09 07:49:02.0000002,8.083093300133555
2014-08-10 05:03:50.0000001,26.959775766388702
2010-01-11 15:18:14.0000002,6.366327158989748
2010-01-11 15:18:14.0000003,4.801703306400327
2010-01-11 15:18:14.0000004,9.292809446848423
2010-01-11 15:18:14.0000001,8.014835140840091
2009-11-10 15:56:38.0000006,5.604885348962739
2009-11-10 15:56:38.0000002,6.497814448283407
2009-11-10 15:56:38.0000004,9.228569086432117
2009-11-10 15:56:38.0000003,46.846374530301546
2009-11-10 15:56:38.0000005,5.389038801117522
2009-11-10 15:56:38.0000001,8.579472796178948
2012-10-18 09:17:42.0000002,7.015428090454407
2012-10-18 09:17:42.0000001,10.152619502666084
2010-12-06 13:19:58.0000003,6.9123834917048725
2010-12-06 13:19:58.0000002,8.014955138713503
2010-12-06 13:19:58.0000001,4.35219483988908
2011-07-30 15:27:58.0000003,7.564112068435634
2011-07-30 15:27:58.0000002,6.992435358740522
2011-07-20 04:21:54.0000001,7.258982485650563
2011-07-20 04:21:54.0000002,8.696831273440125
2009-03-10 19:51:34.0000003,5.820655222875644
2009-03-10 19:51:34.0000004,8.710984849991632
2009-03-10 19:51:34.0000005,4.751798675631562
2009-03-10 19:51:34.0000002,11.977796853806353
2009-03-10 19:51:34.0000001,5.017172675204051
2011-11-15 22:33:42.0000001,10.644115464311653
2011-11-15 22:33:42.0000002,16.17942117668815
2010-09-24 22:40:06.0000005,8.61354907964801
2010-09-24 22:40:06.0000003,28.524899192729777
2010-09-24 22:40:06.0000006,6.115002556848253
2010-09-24 22:40:06.0000002,6.789853094553905
2010-09-24 22:40:06.0000001,6.520338769479281
2010-02-06 17:37:10.0000007,3.5567635408252727
2010-02-06 17:37:10.0000004,6.176195663370663
2010-02-06 17:37:10.0000006,6.515929602277083
2010-02-06 17:37:10.0000003,5.805289473047424
2012-05-11 02:43:18.0000002,9.09921637097068
2012-05-11 02:43:18.0000001,5.126944426896671
2011-09-25 21:18:06.0000001,8.073347799912085
2011-09-25 21:18:06.0000002,12.637923663203537
2013-12-18 03:16:02.0000001,16.262029905199483
2012-01-26 01:32:42.0000001,10.915228066523355
2012-01-26 01:32:42.0000002,5.906452341929935
2011-10-02 03:06:34.0000001,7.550160828456228
2012-03-31 12:52:46.0000002,8.358029815299119
2012-03-31 12:52:46.0000001,19.30490394975095
2014-06-15 00:51:42.0000001,18.130093123981396
2009-04-21 17:27:58.0000001,7.391185938360422
2009-04-21 17:27:58.0000002,5.535151520781028
2012-08-13 15:02:26.0000002,7.037161677504741
2012-08-13 15:02:26.0000003,7.723792853331474
2014-10-27 11:56:50.0000001,8.699579476698318
2014-10-27 11:56:50.0000002,14.79132483121009
2014-10-27 11:56:50.0000003,9.67113362253258
2009-09-29 18:03:18.0000001,12.122016709291074
2011-10-30 16:52:26.0000001,7.078452517543155
2011-10-30 16:52:26.0000002,6.432486720330985
2014-11-24 23:39:26.0000002,16.041355616163855
2014-11-24 23:39:26.0000001,27.152967954660653
2011-08-16 14:41:50.0000001,8.416797258826136
2011-08-16 14:41:50.0000003,6.077201815774515
2011-08-16 14:41:50.0000002,7.3085378487496655
2013-01-14 18:42:54.0000002,19.826207587381987
2013-01-14 18:42:54.0000006,7.7967295277113635
2013-01-14 18:42:54.0000001,6.606625210542575
2013-01-14 18:42:54.0000007,5.946337583168656
2013-01-14 18:42:54.0000008,8.872002917217173
2009-04-18 23:09:34.0000002,11.860126106576217
2009-11-11 21:20:18.0000001,5.891312344154699
2009-11-11 21:20:18.0000003,31.00299824491117
2012-07-24 01:12:50.0000004,17.94408349094931
2012-07-24 01:12:50.0000003,7.995045248968381
2012-07-24 01:12:50.0000001,16.582409341479888
2012-07-24 01:12:50.0000002,7.958432347422217
2012-07-24 01:12:50.0000005,12.814362478551743
2009-04-18 02:44:34.0000003,8.093889640225598
2009-04-18 02:44:34.0000002,13.469229934136706
2014-07-18 06:32:22.0000001,8.974802076347487
2014-01-10 12:28:38.0000001,10.924275448849585
2011-08-08 15:27:22.0000001,5.25031626488294
2014-07-30 14:42:34.0000001,10.036194076521497
2014-07-30 14:42:34.0000003,23.39113077729371
2014-07-30 14:42:34.0000002,16.604692381318387
2014-08-26 16:39:54.0000002,11.576985616838442
2014-10-11 00:26:38.0000002,14.841158698297363
2014-10-11 00:26:38.0000003,12.832006741476903
2014-10-11 00:26:38.0000001,16.826954103846333
2014-10-11 00:26:38.0000005,12.482609454227827
2014-10-11 00:26:38.0000007,7.245660526399774
2014-10-11 00:26:38.0000006,18.658668167173005
2009-08-15 14:25:02.0000001,9.26580947572495
2009-09-22 06:43:46.0000001,5.720489020137052
2014-05-14 00:00:34.0000001,10.358116319433748
2014-05-14 00:00:34.0000002,10.795273348654518
2014-10-14 01:57:26.0000001,7.854461672592265
2009-05-31 20:56:38.0000002,42.08718372487249
2009-05-31 20:56:38.0000003,7.750711196966677
2009-05-31 20:56:38.0000001,4.939209157461619
2009-07-11 12:59:58.0000001,6.9380237984624955
2010-06-02 15:33:06.0000001,6.020606342820656
2010-06-02 15:33:06.0000002,5.635040805320159
2010-06-02 15:33:06.0000003,4.752410053747553
2010-01-30 02:13:06.0000002,4.440187878984261
2010-01-30 02:13:06.0000001,3.7012209848079465
2010-01-30 02:13:06.0000003,9.443356688578547
2014-01-05 17:47:02.0000003,9.838248274040325
2014-01-05 17:47:02.0000002,11.158917803277518
2009-03-21 09:59:50.0000003,44.71437898934482
2009-03-21 09:59:50.0000002,11.599532790649164
2009-03-21 09:59:50.0000001,5.123072042175409
2009-08-26 23:55:38.0000002,8.554834965713098
2009-06-09 15:10:50.0000002,48.60274007612486
2009-06-09 15:10:50.0000001,4.384189754527256
2011-09-18 06:14:54.0000001,9.234920655420979
2009-03-27 16:05:22.0000004,25.924120278054374
2009-03-27 16:05:22.0000005,5.137112820107291
2009-03-27 16:05:22.0000001,8.398981274674497
2009-03-27 16:05:22.0000006,5.595490675747897
2009-03-27 16:05:22.0000003,8.204302390881594
2009-03-27 16:05:22.0000002,6.309735615933846
2015-05-29 10:02:42.0000005,9.055912145710408
2015-05-29 10:02:42.0000003,8.69940252353058
2015-05-29 10:02:42.0000004,8.879936027727467
2012-09-07 23:20:34.0000004,20.253808441460933
2012-09-07 23:20:34.0000003,15.449349843794039
2012-09-07 23:20:34.0000001,7.475261470638316
2014-03-07 10:36:50.0000002,8.443663010834712
2014-03-07 10:36:50.0000001,10.3693543527354
2013-03-17 23:47:50.0000002,21.725616410327007
2013-03-17 23:47:50.0000001,9.24494556795446
2015-06-30 20:03:50.0000005,10.87493726595585
2015-06-30 20:03:50.0000001,88.92531052271022
2015-06-30 20:03:50.0000003,13.000801351814061
2015-06-30 20:03:50.0000004,8.721531527703519
2015-05-11 02:21:26.0000002,7.315374041354289
2015-05-11 02:21:26.0000001,13.968826202906712
2015-01-10 14:32:14.0000001,9.523239954216024
2014-12-05 14:14:14.0000001,10.561375130841498
2014-12-05 14:14:14.0000002,11.949767835648572
2012-04-23 12:23:18.0000001,7.292346868138793
2012-04-23 12:23:18.0000003,6.806177566710403
2012-04-23 12:23:18.0000002,25.01139861910906
2012-09-01 13:33:14.0000003,8.570263292790855
2012-09-01 13:33:14.0000002,11.114496499609118
2012-09-01 13:33:14.0000001,11.479581284825258
2011-04-17 14:55:58.0000001,4.298776881989966
2010-05-31 20:43:42.0000002,9.311685016485058
2013-11-22 23:44:34.0000002,12.458009322246198
2013-11-22 23:44:34.0000001,8.297092511204823
2013-05-17 05:30:10.0000002,13.406498578450737
2013-05-17 05:30:10.0000001,8.482078686934528
2009-07-28 11:13:10.0000001,13.694961194452844
2014-05-18 14:43:26.0000001,8.820918443811479
2014-05-18 14:43:26.0000002,7.944208155480283
2014-05-18 14:43:26.0000003,8.25064712826304
2011-10-08 18:18:26.0000005,10.464484929617356
2011-10-08 18:18:26.0000001,5.966251040215184
2011-10-08 18:18:26.0000004,12.903808234029952
2013-09-27 04:39:14.0000001,5.262393379158766
2011-02-08 01:44:18.0000001,12.442998675456352
2015-01-12 06:21:38.0000001,8.318384440154887
2015-01-12 06:21:38.0000002,17.96073033856692
2010-03-23 13:23:34.0000004,4.8149954453582495
2010-03-23 13:23:34.0000002,13.47966574434463
2010-03-23 13:23:34.0000001,4.635014342213594
2009-04-02 06:19:02.0000001,11.719475413186046
2012-01-12 18:05:10.0000003,10.439472771396481
2012-01-12 18:05:10.0000001,22.384467349120087
2014-11-21 02:04:42.0000002,12.852325003152828
2014-11-21 02:04:42.0000003,14.348567843718797
2014-11-21 02:04:42.0000001,24.594280990992047
2010-10-09 03:54:42.0000001,10.97407678946604
2012-04-03 12:26:14.0000002,5.882797896850661
2012-04-03 12:26:14.0000001,29.048952128091855
2012-04-03 12:26:14.0000003,11.105246296452947
2010-12-21 08:46:02.0000005,11.158691179197945
2010-12-21 08:46:02.0000004,7.9054293311317
2010-12-21 08:46:02.0000003,9.336776772800363
2010-06-19 22:52:30.0000002,5.7243865043111555
2010-06-19 22:52:30.0000001,9.087213322219327
2013-01-03 01:43:10.0000001,18.77880903570997
2013-11-24 03:44:46.0000004,11.367524559725439
2013-11-24 03:44:46.0000002,18.148394120383614
2013-11-24 03:44:46.0000005,15.206987068281478
2011-04-16 12:57:18.0000001,6.804888911883722
2012-10-11 22:24:18.0000001,11.204292258212035
2010-12-13 23:24:02.0000002,12.08318291573164
2010-12-13 23:24:02.0000001,12.143217854148133
2011-09-14 23:42:46.0000001,11.377399991318612
2011-05-17 23:42:46.0000001,6.240727970490639
2011-05-17 23:42:46.0000004,48.638142242974595
2011-05-17 23:42:46.0000002,11.311121732848505
2011-05-17 23:42:46.0000005,6.129911229043842
2011-05-17 23:42:46.0000007,7.766028649429245
2013-06-30 03:37:26.0000002,6.678529538458406
2013-06-30 03:37:26.0000005,19.098329676818707
2013-06-30 03:37:26.0000001,6.0080742629152155
2013-06-30 03:37:26.0000004,17.025277450002932
2011-05-26 21:36:54.0000001,10.01401411377583
2009-11-09 06:00:22.0000001,4.65664891860763
2014-01-09 17:27:18.0000002,42.317875829461514
2014-01-09 17:27:18.0000001,7.986315701781109
2014-01-09 17:27:18.0000005,10.38852488265718
2014-01-09 17:27:18.0000006,7.595744717636421
2014-01-09 17:27:18.0000007,7.8441658554141895
2012-07-01 00:24:58.0000003,8.240035592353024
2012-07-01 00:24:58.0000001,8.590090470190717
2012-07-01 00:24:58.0000002,10.383552325717687
2010-06-02 14:55:22.0000003,8.451049909243238
2010-06-02 14:55:22.0000002,5.053405832873295
2010-06-02 14:55:22.0000004,4.992778841223412
2010-06-02 14:55:22.0000006,7.539717614372648
2010-06-02 14:55:22.0000001,9.30037572208073
2010-06-02 14:55:22.0000005,8.294952050740108
2013-03-07 08:50:34.0000001,17.748469156020974
2013-03-07 08:50:34.0000005,8.248427667092528
2013-03-07 08:50:34.0000002,12.41481458135138
2013-03-07 08:50:34.0000006,10.33347144262666
2013-03-07 08:50:34.0000003,12.082627999372335
2013-03-07 08:50:34.0000004,11.549843266086896
2013-10-28 00:33:30.0000001,9.568689656242668
2013-11-23 16:33:30.0000003,11.666317083994613
2013-11-23 16:33:30.0000001,8.778122937678518
2014-11-06 07:56:46.0000002,8.407232134196533
2014-11-06 07:56:46.0000001,9.772815300891239
2013-04-05 12:38:22.0000001,14.612493821481962
2014-11-06 02:02:10.0000001,7.840430337177509
2012-10-09 07:47:46.0000002,8.009804318170609
2012-10-09 07:47:46.0000001,12.06311606990721
2012-10-09 07:47:46.0000003,10.88093636684448
2012-10-09 07:47:46.0000004,10.32765133534474
2012-10-09 07:47:46.0000005,6.048690021132074
2013-11-21 22:21:58.0000001,15.27666436019274
2014-12-20 01:57:26.0000001,11.558617216783432
2014-12-20 01:57:26.0000004,8.98332906299197
2014-12-20 01:57:26.0000003,11.630667951777468
2014-12-20 01:57:26.0000002,7.927976387732997
2010-01-09 13:24:22.0000003,5.969761216800521
2011-11-02 02:18:18.0000001,25.635617710745805
2009-03-11 21:46:54.0000003,7.133037033064738
2009-03-11 21:46:54.0000005,18.685370670493626
2009-03-11 21:46:54.0000001,7.226706461886124
2009-03-11 21:46:54.0000004,28.847306489145126
2014-12-07 03:45:18.0000001,8.722381163783098
2014-12-07 03:45:18.0000002,17.33863472089854
2014-12-07 03:45:18.0000004,20.06408770854887
2014-12-07 03:45:18.0000003,9.9250273070694
2014-11-29 19:23:58.0000001,12.062043413038964
2010-03-04 09:49:38.0000002,18.55132643079571
2010-03-04 09:49:38.0000001,8.390187437103236
2010-03-04 09:49:38.0000003,4.3050141669643835
2009-10-10 06:52:06.0000001,6.08093196218681
2009-10-10 06:52:06.0000002,9.923795775103713
2012-08-22 20:54:46.0000003,9.635726716925888
2012-08-22 20:54:46.0000001,8.943080775854128
2012-08-22 20:54:46.0000002,7.922415474213949
2015-05-01 07:49:14.0000001,7.198215741021045
2009-02-21 20:49:34.0000001,8.291472055642998
2012-08-10 14:04:14.0000005,8.830261815333188
2012-08-10 14:04:14.0000006,22.9091809504057
2012-08-10 14:04:14.0000004,6.609891108003694
2012-08-10 14:04:14.0000003,6.534419529460706
2012-08-10 14:04:14.0000007,5.734859156601601
2012-08-10 14:04:14.0000002,11.052557404356094
2013-05-10 21:08:18.0000002,17.660786220514296
2013-05-10 21:08:18.0000003,8.035192956075775
2013-05-10 21:08:18.0000005,6.915427236626556
2013-05-10 21:08:18.0000004,13.768697549451531
2013-05-10 21:08:18.0000001,6.725558381006294
2009-09-25 12:59:18.0000001,6.286687832254756
2014-08-02 21:05:42.0000002,14.013088956144315
2014-08-02 21:05:42.0000001,7.627568725211518
2013-10-29 20:16:10.0000002,7.214171805275328
2013-10-29 20:16:10.0000001,17.795871490272248
2009-11-11 22:49:46.0000003,9.83619221145159
2009-11-11 22:49:46.0000002,7.347320703706828
2009-11-11 22:49:46.0000001,5.723795417567658
2009-10-17 03:52:42.0000002,7.952809614226453
2009-10-17 03:52:42.0000007,4.832123401326953
2009-10-17 03:52:42.0000006,6.98938585472672
2009-10-17 03:52:42.0000003,14.92922869249935
2009-10-17 03:52:42.0000001,5.125009891451782
2009-10-17 03:52:42.0000004,5.457923872349738
2014-02-27 09:36:26.0000007,10.803974025278649
2014-02-27 09:36:26.0000008,8.034444493678961
2014-02-27 09:36:26.0000002,6.2290672198550965
2014-02-27 09:36:26.0000005,6.441431536729624
2014-02-27 09:36:26.0000003,7.327684975160878
2014-02-27 09:36:26.0000006,9.530417864988635
2014-02-27 09:36:26.0000004,12.76853750204532
2014-02-27 09:36:26.0000009,6.6596525104531565
2012-12-26 17:12:30.0000003,9.811298119357275
2012-12-26 17:12:30.0000005,18.693180046588964
2012-12-26 17:12:30.0000001,8.462972200484273
2012-12-26 17:12:30.0000004,9.696272591717616
2014-03-11 20:24:02.0000003,9.229373943376004
2014-03-11 20:24:02.0000002,8.980028144092103
2014-03-11 20:24:02.0000004,8.812719590690449
2011-01-29 09:28:38.0000002,5.803088336280325
2011-01-29 09:28:38.0000001,7.257532766105442
2011-01-29 09:28:38.0000003,7.9098263249218235
2011-01-29 09:28:38.0000005,6.723660432676411
2011-01-29 09:28:38.0000004,6.766910904585416
2015-05-07 15:33:26.0000003,6.905404106368678
2015-05-07 15:33:26.0000007,7.872353763097408
2015-05-07 15:33:26.0000001,11.205833402552116
2015-05-07 15:33:26.0000002,12.295894081631104
2015-05-07 15:33:26.0000006,8.361002987040024
2010-10-25 13:31:22.0000003,5.364146916386289
2010-10-25 13:31:22.0000002,15.472420091386084
2010-10-25 13:31:22.0000001,6.107412131358842
2010-10-25 13:31:22.0000004,9.670753714908528
2012-09-10 21:07:54.0000005,23.769695414928265
2012-09-10 21:07:54.0000004,12.959079601474969
2012-09-10 21:07:54.0000003,7.42895015509805
2012-09-10 21:07:54.0000007,10.836033076885201
2012-09-10 21:07:54.0000002,11.54761820716817
2012-09-10 21:07:54.0000006,9.929537556045489
2012-09-10 21:07:54.0000001,8.24870143730152
2012-04-15 21:54:22.0000001,9.512057602118375
2012-04-20 00:06:10.0000007,6.74272791572821
2012-04-20 00:06:10.0000001,7.77213429535891
2012-04-20 00:06:10.0000002,9.00465372779911
2012-04-20 00:06:10.0000006,8.164632339657146
2012-04-20 00:06:10.0000005,6.226764052765475
2012-04-20 00:06:10.0000008,16.061125089645998
2012-06-12 23:10:42.0000001,14.04476787710405
2012-06-12 23:10:42.0000003,14.943681211331636
2012-06-12 23:10:42.0000002,13.66540108492211
2009-04-30 22:25:26.0000004,12.552158474126713
2009-04-30 22:25:26.0000003,11.711568181439816
2009-04-30 22:25:26.0000002,7.028358360810103
2009-04-30 22:25:26.0000001,5.91377909822279
2011-02-20 06:18:34.0000001,33.91890971831799
2011-02-20 06:18:34.0000002,6.841496037088746
2013-04-21 19:50:54.0000003,40.1380899909293
2011-06-11 21:33:18.0000001,9.763210830705816
2013-02-06 18:21:18.0000006,7.944465855032945
2013-02-06 18:21:18.0000002,7.652728116092476
2013-02-06 18:21:18.0000003,10.212411490260365
2013-02-06 18:21:18.0000004,8.507139365403418
2014-05-01 21:05:34.0000002,7.623390292520298
2014-05-01 21:05:34.0000003,15.959108244447407
2013-07-21 11:41:26.0000001,15.33559830327647
2013-07-21 11:41:26.0000002,6.985422281644674
2011-04-22 19:23:54.0000001,10.575041467500569
2011-04-22 19:23:54.0000003,6.949804745612823
2011-04-22 19:23:54.0000002,45.9004475835801
2012-09-04 05:46:50.0000001,8.128086843404617
2012-09-04 05:46:50.0000002,22.84767710369431
2009-03-24 11:57:34.0000005,10.53326792989742
2009-03-24 11:57:34.0000004,5.887460272457247
2009-03-24 11:57:34.0000003,3.60409811260115
2009-03-24 11:57:34.0000002,3.8110531224263013
2009-03-24 11:57:34.0000001,5.365836808589279
2011-07-05 22:05:34.0000001,10.142471117729656
2011-09-17 15:41:06.0000001,8.313641956394463
2011-09-17 15:41:06.0000003,4.623478368857263
2011-12-25 04:37:10.0000001,14.06054483415005
2015-03-05 13:21:58.0000002,10.48775602338685
2015-03-05 13:21:58.0000003,8.369968969600677
2014-09-01 09:16:10.0000001,9.195280439166595
2015-06-21 17:16:10.0000007,9.22014969416773
2015-06-21 17:16:10.0000002,13.440830374780262
2015-06-21 17:16:10.0000006,13.202985747905814
2015-06-21 17:16:10.0000003,12.062213551393711
2015-06-21 17:16:10.0000004,10.403642485792602
2010-06-02 22:04:10.0000003,8.267874253109312
2010-06-02 22:04:10.0000004,15.260465922207459
2010-06-02 22:04:10.0000005,7.577437202438887
2010-06-02 22:04:10.0000006,5.864418856962061
2014-03-01 09:37:02.0000001,7.673373262802215
2014-03-01 09:37:02.0000002,7.863007103657765
2014-03-01 09:37:02.0000003,53.94170454562368
2011-07-18 12:12:18.0000001,6.554920185091532
2011-07-18 12:12:18.0000003,7.268898155420857
2011-07-18 12:12:18.0000002,8.089986370749898
2015-02-27 19:36:02.0000009,13.024985377354028
2015-02-27 19:36:02.00000010,7.612210127711023
2015-02-27 19:36:02.00000012,14.769243525895376
2015-02-27 19:36:02.0000004,7.42623060806568
2015-02-27 19:36:02.00000011,9.032690235507516
2015-02-27 19:36:02.0000003,9.366733773556689
2015-02-27 19:36:02.0000001,21.03172758764447
2015-02-27 19:36:02.0000002,8.338218291276348
2015-02-27 19:36:02.0000007,16.289884298353172
2012-04-16 21:10:10.0000001,9.74667395677966
2015-06-14 08:26:26.0000001,8.271355365401064
2014-01-15 22:45:42.0000003,8.133029789711827
2014-01-15 22:45:42.0000001,51.98926726546017
2014-01-15 22:45:42.0000002,13.159009232607673
2013-04-06 19:16:10.0000001,6.053416889322193
2013-04-06 19:16:10.0000003,8.291772177267717
2013-04-06 19:16:10.0000004,8.612188462129666
2013-04-06 19:16:10.0000005,14.396356797451062
2014-03-08 16:08:26.0000002,10.798261216978744
2014-03-08 16:08:26.0000004,6.123494438197781
2013-12-06 23:40:42.0000001,10.392050428045081
2013-12-06 23:40:42.0000006,44.08890186095243
2013-12-06 23:40:42.0000002,34.11625701148694
2013-12-06 23:40:42.0000003,13.89792812045755
2013-08-19 17:09:50.0000001,6.799286444302879
2013-08-19 17:09:50.0000002,9.17181452198406
2013-08-19 17:09:50.0000004,8.18521445640124
2013-08-19 17:09:50.0000003,11.108290934352794
2009-11-02 21:38:38.0000001,11.89097881994735
2009-06-03 09:11:30.0000004,6.924634663346069
2009-06-03 09:11:30.0000003,16.933828030330005
2009-06-03 09:11:30.0000002,6.664350420321284
2009-06-03 09:11:30.0000005,4.55802504318001
2015-03-12 13:01:54.0000002,9.20055258983109
2015-03-12 13:01:54.0000005,12.051446853208517
2015-03-12 13:01:54.0000004,9.27476802379465
2015-03-12 13:01:54.0000001,7.555709201611535
2013-02-05 06:13:58.0000003,13.14234453312099
2013-02-05 06:13:58.0000002,49.24349802391362
2013-02-05 06:13:58.0000001,16.07725671418075
2014-05-19 06:39:34.0000001,8.239749644498943
2014-10-04 21:48:22.0000003,9.07820683096918
2014-10-04 21:48:22.0000002,9.79306618996327
2014-10-04 21:48:22.0000004,33.74440978355699
2012-01-22 04:13:34.0000005,13.327207345917827
2012-01-22 04:13:34.0000006,7.441874551704359
2012-01-22 04:13:34.0000004,9.497030827605613
2012-01-22 04:13:34.0000002,14.531079970163887
2010-07-27 06:13:02.0000001,29.241252987616576
2013-06-21 11:19:18.0000002,6.879525609620259
2013-06-21 11:19:18.0000001,9.332867390794945
2010-12-23 05:52:26.0000001,25.584835222349056
2010-12-23 05:52:26.0000002,47.1606469382923
2010-12-17 10:33:34.0000004,8.804078152970078
2010-12-17 10:33:34.0000002,5.239864501631246
2012-06-04 11:34:58.0000003,9.12963372248771
2012-06-04 11:34:58.0000004,6.524227352313233
2012-06-04 11:34:58.0000001,15.92296145905732
2009-07-05 16:31:30.0000001,5.8501392228412215
2009-07-05 16:31:30.0000002,6.463336463367682
2009-07-05 16:31:30.0000003,25.242142273838226
2012-12-08 20:08:38.0000004,6.035770823190205
2012-12-08 20:08:38.0000003,8.787092429014706
2012-12-08 20:08:38.0000005,11.81137433070512
2010-06-23 08:34:50.0000003,9.047684431639482
2010-06-23 08:34:50.0000002,5.142720137098308
2010-06-23 08:34:50.0000001,7.057276549011931
2012-03-07 10:57:46.0000001,8.511634835638006
2012-03-07 10:57:46.0000004,13.899242145674748
2012-03-07 10:57:46.0000005,6.69082409561895
2012-03-07 10:57:46.0000002,6.918977541997833
2012-03-07 10:57:46.0000003,7.584171294740145
2010-02-24 07:06:54.0000001,5.696123306852769
2013-12-29 01:20:50.0000003,18.336395576080577
2013-12-29 01:20:50.0000001,8.371033451221933
2014-03-28 22:34:26.0000001,34.14607335696394
2014-03-28 22:34:26.0000004,6.664712225535823
2014-03-28 22:34:26.0000003,9.142354371606984
2010-12-04 21:08:38.0000002,10.71020029281624
2010-12-04 21:08:38.0000001,19.21178352175002
2010-12-04 21:08:38.0000006,7.838361349542197
2010-12-04 21:08:38.0000003,7.766535539239612
2010-03-07 17:09:42.0000002,16.342839968154635
2010-03-07 17:09:42.0000003,6.273265606983273
2010-03-07 17:09:42.0000001,13.300063170058138
2010-03-07 17:09:42.0000004,12.42075990564831
2013-09-07 19:43:18.0000004,12.613077025467533
2013-09-07 19:43:18.0000005,17.120720489694463
2013-09-07 19:43:18.0000006,10.533560843219334
2013-09-07 19:43:18.0000008,8.169730021596934
2013-09-07 19:43:18.0000001,7.792638479995389
2013-12-20 15:31:06.0000001,9.750710795483883
2013-12-20 15:31:06.0000002,8.222314132134784
2010-09-06 04:31:54.0000001,24.60587505665842
2013-11-01 05:26:54.0000001,48.394537734501
2010-03-07 00:47:26.0000004,14.555481811861227
2012-03-20 01:55:42.0000001,19.47021480702483
2011-10-02 05:06:46.0000001,15.172984326592768
2010-10-31 18:45:58.0000003,5.59998757369965
2010-10-31 18:45:58.0000002,17.364911643566302
2010-10-31 18:45:58.0000001,8.427092599687171
2010-10-31 18:45:58.0000005,5.46512063087971
2015-02-03 09:00:58.0000002,9.940015519681538
2012-08-08 08:58:50.0000001,8.160984723494835
2012-08-08 08:58:50.0000004,5.928519965902865
2012-08-08 08:58:50.0000005,8.712023261989316
2012-08-08 08:58:50.0000003,8.019293196324156
2011-04-08 15:01:02.0000001,7.917394787954549
2011-04-08 15:01:02.0000003,6.4295725535781685
2009-01-14 03:42:38.0000001,11.11901489793786
2015-01-10 09:38:54.0000007,12.258379182255226
2015-01-10 09:38:54.0000003,8.64313699746151
2015-01-10 09:38:54.0000004,13.329453912706072
2010-12-04 09:25:10.0000001,12.667427691803027
2010-12-04 09:25:10.0000002,8.263407987813252
2009-05-12 17:08:06.0000001,12.85418474086839
2013-11-07 02:07:22.0000001,17.69649870447836
2014-10-03 00:50:06.0000004,18.774507346731525
2014-10-03 00:50:06.0000001,8.425172223041045
2014-10-03 00:50:06.0000002,14.624682771635662
2010-06-18 19:19:26.0000001,24.13753912868833
2010-06-18 19:19:26.0000002,4.819080881213836
2010-06-18 19:19:26.0000003,6.554571831796011
2010-05-10 03:55:14.0000001,7.7924083952348155
2013-06-21 00:00:34.0000001,20.848024965897594
2013-06-21 00:00:34.0000002,15.104120182964948
2013-06-21 00:00:34.0000003,12.839108212819383
2009-03-11 16:02:14.0000006,5.714104886241444
2009-03-11 16:02:14.0000004,6.06165626587881
2009-03-11 16:02:14.0000002,8.760402854835434
2009-03-11 16:02:14.0000001,3.6889941310591894
2009-03-11 16:02:14.0000005,6.360492656710221
2009-03-11 16:02:14.0000003,6.629935380188044
2013-07-05 17:38:14.0000001,9.114191695008003
2013-08-26 01:11:14.0000002,12.928243214618078
2013-08-26 01:11:14.0000001,11.833173712603752
2012-07-30 01:49:10.0000001,5.766189378874742
2012-07-30 01:49:10.0000002,25.671818202420013
2011-05-13 03:57:10.0000001,7.0441243764178125
2012-02-29 12:03:34.0000004,10.145451159101185
2012-02-29 12:03:34.0000002,5.947690320256129
2012-02-29 12:03:34.0000001,8.12155239252536
2013-12-17 17:59:22.0000001,7.142270838544732
2012-09-18 09:58:54.0000003,9.071230451286056
2012-09-18 09:58:54.0000002,25.28198835878311
2012-09-18 09:58:54.0000001,11.34942234599123
2013-07-23 18:56:30.0000002,8.19064269843102
2013-07-23 18:56:30.0000001,8.876219147669985
2014-05-15 01:39:14.0000001,29.225594379777363
2013-09-16 14:16:34.0000003,7.78978976104338
2013-09-16 14:16:34.0000001,36.97890769812807
2014-01-04 17:27:38.0000001,23.077175245088597
2014-01-04 17:27:38.0000002,9.162898353065088
2014-01-04 17:27:38.0000003,9.322693837244515
2011-03-10 18:16:14.0000003,6.896038809589982
