key,fare_amount
2015-05-17 04:17:33.0000002,9.828348
2015-05-17 04:17:33.0000003,9.487437
2015-05-17 04:17:33.0000004,9.129957
2014-07-26 23:31:41.0000001,7.5842752
2009-11-07 16:37:49.0000001,4.586023
2009-11-07 16:37:49.0000003,7.171426
2009-11-07 16:37:49.0000002,43.439423
2009-11-07 16:37:49.0000005,4.6057334
2012-11-07 12:46:29.0000003,7.943899
2012-11-07 12:46:29.0000001,12.782447
2012-11-07 12:46:29.0000002,5.3026276
2011-01-07 09:25:57.0000002,4.4872065
2011-01-07 09:25:57.0000001,4.8350306
2012-07-18 16:28:21.0000002,5.281623
2009-12-17 10:33:45.0000001,11.0226965
2009-12-17 10:33:45.0000002,9.524397
2009-12-17 10:33:45.0000003,5.1933227
2009-12-17 10:33:45.0000004,5.3068433
2013-03-08 19:03:09.0000001,13.625474
2013-03-08 19:03:09.0000004,7.799354
2011-03-11 23:36:13.0000001,7.1955047
2011-03-11 23:36:13.0000002,6.9181657
2011-03-11 23:36:13.0000004,5.261379
2011-03-11 23:36:13.0000003,5.293561
2009-12-10 22:45:01.0000002,4.834079
2009-12-10 22:45:01.0000001,13.490818
2009-12-10 22:45:01.0000003,4.2495303
2009-12-10 22:45:01.0000005,15.898328
2012-07-13 11:00:05.0000003,32.397873
2012-07-13 11:00:05.0000002,15.916907
2012-07-13 11:00:05.0000006,49.02028
2012-07-13 11:00:05.0000001,9.052611
2012-07-21 17:57:17.0000001,8.376277
2009-04-23 02:42:05.0000002,6.9180455
2009-04-23 02:42:05.0000001,8.335875
2012-11-03 23:49:17.0000003,11.633801
2012-11-03 23:49:17.0000002,4.7932634
2012-11-03 23:49:17.0000004,5.2650723
2012-11-03 23:49:17.0000001,13.672416
2012-02-21 20:07:25.0000002,4.5073533
2012-02-21 20:07:25.0000001,3.8787305
2012-03-26 05:24:13.0000001,17.760895
2010-02-01 20:28:45.0000001,4.953493
2010-02-01 20:28:45.0000002,7.1376877
2010-02-01 20:28:45.0000003,3.6375344
2009-09-26 04:36:49.0000001,4.3159375
2009-01-29 15:29:09.0000002,28.533134
2009-01-29 15:29:09.0000001,4.2886295
2009-12-29 02:06:33.0000002,13.13068
2009-12-29 02:06:33.0000001,7.840687
2010-09-06 00:39:05.0000001,7.746119
2012-09-08 21:13:49.0000004,7.4275656
2012-09-08 21:13:49.0000001,8.72003
2012-09-08 21:13:49.0000002,7.7274284
2012-09-08 21:13:49.0000003,7.363775
2010-11-04 16:19:25.0000001,9.664995
2009-12-08 07:36:17.0000001,12.453051
2009-12-08 07:36:17.0000002,12.946805
2012-08-30 20:32:49.0000001,9.385464
2013-06-08 16:55:13.0000002,6.761449
2013-06-08 16:55:13.0000001,9.930955
2014-07-01 11:05:21.0000002,5.9941573
2014-07-01 11:05:21.0000001,8.986669
2013-08-19 16:21:05.0000002,17.37571
2014-12-26 21:10:45.0000001,7.3939533
2012-10-25 16:20:37.0000001,12.062037
2012-10-25 16:20:37.0000002,38.316883
2013-08-14 11:02:17.0000001,6.030114
2013-08-14 11:02:17.0000002,21.534004
2010-10-01 01:22:01.0000001,10.552716
2012-12-07 19:33:49.0000002,61.840595
2012-12-07 19:33:49.0000001,6.2297263
2011-07-11 01:40:45.0000001,8.4239855
2013-07-18 01:45:01.0000001,6.457627
2013-07-18 01:45:01.0000002,5.718626
2009-06-25 10:29:21.0000002,4.175679
2009-06-25 10:29:21.0000001,4.058259
2012-07-31 20:04:53.0000005,5.584129
2012-07-31 20:04:53.0000003,5.4640956
2012-07-31 20:04:53.0000004,3.9050102
2012-07-31 20:04:53.0000001,7.6357126
2010-11-15 22:25:13.0000001,5.9482865
2015-06-08 05:02:45.0000002,12.50322
2015-06-08 05:02:45.0000001,25.37137
2013-12-08 20:26:29.0000001,6.1652713
2013-12-08 20:26:29.0000002,10.981319
2013-12-08 20:26:29.0000003,8.309872
2009-05-10 00:24:57.0000002,10.978868
2009-05-10 00:24:57.0000004,4.967662
2009-05-10 00:24:57.0000003,8.59017
2009-05-10 00:24:57.0000005,5.4336605
2009-05-10 00:24:57.0000001,4.7758546
2009-02-28 10:19:41.0000002,3.795524
2009-02-28 10:19:41.0000001,7.046736
2011-08-19 17:42:57.0000001,4.381597
2011-08-19 17:42:57.0000002,7.9609747
2014-06-05 22:56:05.0000007,11.314654
2014-06-05 22:56:05.0000002,24.828674
2014-06-05 22:56:05.0000001,54.422157
2014-06-05 22:56:05.0000006,5.067812
2014-06-05 22:56:05.0000005,5.521137
2014-06-05 22:56:05.0000003,24.546402
2014-07-16 18:33:41.0000001,7.9672713
2014-07-16 18:33:41.0000002,8.877323
2014-07-16 18:33:41.0000003,15.065647
2009-07-14 22:41:09.0000002,4.7483616
2009-07-14 22:41:09.0000004,4.59438
2009-07-14 22:41:09.0000001,34.97493
2013-11-21 14:19:21.0000002,8.0961275
2015-01-02 11:55:57.0000005,6.7449255
2015-01-02 11:55:57.0000002,10.410481
2015-01-02 11:55:57.0000004,25.345009
2015-01-02 11:55:57.0000001,7.520206
2011-09-26 22:26:57.0000001,5.732977
2015-04-14 01:41:05.0000001,12.35371
2013-05-14 16:23:49.0000002,13.7976465
2013-05-14 16:23:49.0000001,12.365293
2013-11-23 22:19:37.0000002,14.698886
2013-11-23 22:19:37.0000001,9.799681
2014-07-14 16:18:37.0000001,4.9975924
2010-07-30 12:04:17.0000001,4.3493347
2010-07-30 12:04:17.0000002,7.803969
2011-07-27 21:48:49.0000002,7.6300955
2011-07-27 21:48:49.0000001,6.4206514
2014-03-18 19:55:17.0000003,5.7859735
2014-03-18 19:55:17.0000002,13.645542
2014-03-18 19:55:17.0000004,8.423707
2014-07-28 21:44:21.0000001,12.3088875
2009-05-23 07:56:37.0000001,6.283761
2010-06-05 23:05:25.0000004,11.004829
2010-06-05 23:05:25.0000005,4.96292
2010-06-05 23:05:25.0000003,10.664765
2010-06-05 23:05:25.0000001,7.5780764
2010-06-05 23:05:25.0000002,10.56971
2012-07-01 19:59:49.0000001,5.495043
2015-06-07 17:23:09.0000004,9.099396
2015-06-07 17:23:09.0000003,7.3209934
2015-06-07 17:23:09.0000002,6.622762
2015-06-07 17:23:09.0000001,10.559371
2013-03-10 07:31:45.0000001,5.8223267
2011-03-24 17:44:01.0000001,9.436503
2011-03-24 17:44:01.0000003,7.7484574
2014-03-28 21:55:17.0000002,20.088812
2014-03-28 21:55:17.0000004,6.0192065
2014-03-28 21:55:17.0000005,7.8577247
2014-03-28 21:55:17.0000006,6.5411167
2013-04-28 20:00:05.0000002,56.589325
2013-04-28 20:00:05.0000001,7.363657
2013-04-28 20:00:05.0000004,13.555515
2013-04-28 20:00:05.0000003,4.705611
2012-04-27 18:37:09.0000003,9.860291
2012-04-27 18:37:09.0000001,10.313195
2012-04-27 18:37:09.0000004,11.144435
2014-04-05 18:11:33.0000001,11.00099
2013-11-07 22:25:25.0000002,15.964468
2010-06-19 03:06:33.0000002,5.7075443
2012-06-30 03:53:29.0000003,8.4851055
2012-06-30 03:53:29.0000001,14.717996
2011-09-15 02:11:49.0000002,17.262333
2011-09-15 02:11:49.0000001,20.639797
2012-08-08 04:45:25.0000001,48.602695
2011-05-19 16:01:41.0000004,5.6730757
2011-05-19 16:01:41.0000002,5.6692405
2011-05-19 16:01:41.0000005,4.946923
2011-05-19 16:01:41.0000003,24.590584
2009-12-27 04:00:09.0000001,14.36762
2010-01-11 12:38:33.0000006,29.93476
2010-01-11 12:38:33.0000003,7.417432
2010-01-11 12:38:33.0000005,5.6645994
2010-01-11 12:38:33.0000001,6.2928696
2010-01-11 12:38:33.0000004,6.467194
2010-10-16 09:26:33.0000004,23.524181
2010-10-16 09:26:33.0000002,6.3213606
2014-07-25 18:06:37.0000002,9.135055
2014-07-25 18:06:37.0000004,9.221207
2014-07-25 18:06:37.0000005,14.267207
2014-07-25 18:06:37.0000003,7.705521
2014-07-25 18:06:37.0000001,10.165383
2013-03-18 15:54:21.0000001,11.508333
2013-03-18 15:54:21.0000002,4.8528666
2010-05-13 06:34:57.0000002,7.3016963
2010-05-13 06:34:57.0000001,6.970329
2009-05-16 08:13:05.0000001,22.838314
2014-05-13 21:07:29.0000003,8.037031
2014-05-13 21:07:29.0000002,9.064814
2010-04-23 16:10:29.0000001,5.574675
2010-04-23 16:10:29.0000003,7.1436596
2010-04-23 16:10:29.0000002,5.6308703
2015-05-25 22:13:09.0000002,70.611755
2015-05-25 22:13:09.0000001,16.304924
2013-11-16 18:33:25.0000003,6.809216
2013-11-16 18:33:25.0000004,17.28843
2013-11-16 18:33:25.0000002,14.198637
2013-11-16 18:33:25.0000001,11.165018
2012-04-16 17:48:09.0000001,6.4515867
2012-04-16 17:48:09.0000002,6.123276
2012-04-16 17:48:09.0000003,9.279899
2014-12-29 12:55:53.0000002,9.640488
2014-12-29 12:55:53.0000001,27.618711
2014-12-29 12:55:53.0000003,13.204497
2009-08-02 14:01:33.0000002,5.3296037
2009-08-02 14:01:33.0000003,32.435093
2009-08-02 14:01:33.0000001,4.8935633
2015-01-12 15:36:37.0000003,22.084232
2015-01-12 15:36:37.0000004,43.600582
2015-01-12 15:36:37.0000005,13.578844
2015-01-12 15:36:37.0000009,19.028713
2015-01-12 15:36:37.0000006,7.782239
2015-01-12 15:36:37.0000001,17.320244
2015-01-12 15:36:37.0000007,13.171491
2014-09-04 19:52:09.0000002,6.75183
2014-09-04 19:52:09.0000001,6.1812234
2014-09-04 19:52:09.0000003,4.8970113
2014-09-04 19:52:09.0000004,20.379171
2009-06-01 17:42:01.0000001,11.466268
2009-06-01 17:42:01.0000002,8.885949
2009-06-01 17:42:01.0000003,4.8035574
2010-09-21 01:35:09.0000001,10.1982
2010-09-21 01:35:09.0000002,6.6932254
2013-05-26 15:18:37.0000004,22.74008
2013-05-26 15:18:37.0000002,8.952393
2009-09-20 23:07:01.0000002,18.930305
2009-08-12 23:00:37.0000001,17.460545
2012-07-18 09:44:53.0000005,8.748597
2012-07-18 09:44:53.0000001,6.265797
2012-07-18 09:44:53.0000004,4.8138547
2012-07-18 09:44:53.0000002,5.6812663
2009-09-25 21:43:49.0000005,8.767878
2009-09-25 21:43:49.0000007,13.367098
2009-09-25 21:43:49.0000003,7.062095
2009-09-25 21:43:49.0000006,4.3153734
2009-09-25 21:43:49.0000008,11.927576
2009-09-25 21:43:49.0000001,7.597821
2009-03-22 20:58:33.0000002,11.301022
2009-03-22 20:58:33.0000001,9.50345
2011-12-09 21:19:25.0000002,9.66015
2011-12-09 21:19:25.0000005,11.367488
2011-12-09 21:19:25.0000006,4.918007
2013-07-05 20:44:49.0000002,4.3286505
2013-12-20 15:58:29.0000005,15.507722
2013-12-20 15:58:29.0000002,11.2842455
2013-12-20 15:58:29.0000003,41.783867
2013-12-20 15:58:29.0000004,14.581498
2014-10-06 14:37:25.0000004,12.427943
2014-10-06 14:37:25.0000003,20.328856
2014-10-06 14:37:25.0000002,10.871722
2014-10-06 14:37:25.0000001,7.6383605
2015-01-18 23:09:25.0000003,25.876026
2015-01-18 23:09:25.0000002,7.793074
2014-05-01 14:11:21.0000002,14.336055
2014-05-01 14:11:21.0000004,8.472763
2014-05-01 14:11:21.0000005,9.129934
2014-05-01 14:11:21.0000006,6.9682865
2014-05-01 14:11:21.0000001,11.390543
2014-05-01 14:11:21.0000003,20.72596
2012-05-22 14:54:45.0000002,7.1482916
2012-05-22 14:54:45.0000001,6.6947494
2009-06-17 14:41:57.0000001,11.235907
2009-09-16 10:27:37.0000001,8.307876
2009-09-16 10:27:37.0000002,6.735645
2014-02-06 13:26:49.0000001,11.977844
2015-04-16 02:42:33.0000001,9.699557
2011-06-06 07:28:25.0000002,26.529396
2011-06-06 07:28:25.0000003,5.279675
2011-06-06 07:28:25.0000001,5.2520022
2011-06-06 07:28:25.0000005,14.657975
2011-06-06 07:28:25.0000004,4.7978287
2013-02-27 19:25:13.0000003,18.942308
2013-02-27 19:25:13.0000007,12.029378
2013-02-27 19:25:13.0000006,13.573706
2013-02-27 19:25:13.0000004,5.797874
2013-02-27 19:25:13.0000002,5.757065
2013-02-27 19:25:13.0000005,8.881295
2014-10-03 01:06:05.0000001,7.280854
2014-10-03 01:06:05.0000002,6.0565944
2010-06-26 00:14:53.0000001,7.4532533
2009-09-15 08:28:53.0000001,7.813511
2009-09-15 08:28:53.0000002,12.992131
2009-09-15 08:28:53.0000004,7.0423064
2009-09-15 08:28:53.0000005,5.6843386
2011-08-09 05:27:05.0000001,8.504197
2010-10-20 08:49:45.0000001,6.6581373
2010-10-20 08:49:45.0000002,5.629567
2012-02-08 11:14:49.0000002,6.1658134
2012-02-08 11:14:49.0000001,7.10908
2012-02-08 11:14:49.0000004,8.919407
2013-08-07 02:16:45.0000001,29.323198
2012-10-26 00:32:13.0000001,17.31239
2012-07-18 22:34:53.0000001,5.5978875
2011-05-17 22:09:17.0000001,12.716403
2009-04-04 00:20:37.0000001,17.949545
2009-04-04 00:20:37.0000003,7.3829465
2009-04-04 00:20:37.0000002,12.821481
2009-09-04 18:43:33.0000003,8.599953
2009-09-04 18:43:33.0000004,11.371775
2010-09-19 17:13:29.0000001,12.846792
2010-09-19 17:13:29.0000007,10.499171
2010-09-19 17:13:29.0000005,9.7887535
2010-09-19 17:13:29.0000004,6.6627803
2010-09-19 17:13:29.0000003,12.959281
2010-09-19 17:13:29.0000002,9.53753
2013-03-19 18:08:29.0000003,11.306415
2013-03-19 18:08:29.0000004,12.026825
2011-11-22 00:15:25.0000002,5.800722
2011-11-22 00:15:25.0000001,9.520669
2011-04-23 11:01:49.0000005,4.4589868
2011-04-23 11:01:49.0000004,5.836853
2011-04-23 11:01:49.0000003,3.9006953
2012-10-19 06:56:29.0000001,5.4811883
2012-10-19 06:56:29.0000002,4.329232
2009-12-16 14:45:21.0000002,5.837407
2009-12-16 14:45:21.0000003,7.6288733
2009-12-16 14:45:21.0000001,11.403609
2012-08-13 21:49:53.0000002,5.952732
2012-08-13 21:49:53.0000003,3.7009552
2012-08-13 21:49:53.0000001,4.2888966
2010-11-08 10:01:37.0000001,5.8213086
2010-11-08 10:01:37.0000002,8.161572
2010-11-08 10:01:37.0000006,5.356893
2010-11-08 10:01:37.0000007,10.878106
2010-11-08 10:01:37.0000005,30.895412
2010-11-08 10:01:37.0000004,4.602567
2010-12-05 16:35:49.0000001,5.743387
2010-12-05 16:35:49.0000002,9.29338
2014-10-15 12:10:49.0000001,11.475696
2009-04-01 19:28:09.0000004,15.142998
2009-04-01 19:28:09.0000002,8.018539
2009-04-01 19:28:09.0000003,5.1914525
2009-04-01 19:28:09.0000007,18.73224
2009-04-01 19:28:09.0000005,6.0369368
2009-04-01 19:28:09.0000006,9.58145
2011-11-26 02:04:29.0000002,9.317567
2011-11-26 02:04:29.0000001,11.548581
2009-01-11 07:56:01.0000003,5.8080244
2009-01-11 07:56:01.0000002,4.2696066
2012-05-30 09:19:13.0000001,6.1583285
2014-06-10 01:06:25.0000001,17.192749
2014-06-10 01:06:25.0000003,18.127893
2014-06-10 01:06:25.0000002,46.5411
2014-10-28 22:42:33.0000002,17.698359
2014-10-28 22:42:33.0000001,23.631308
2009-03-20 12:14:53.0000004,8.843115
2009-03-20 12:14:53.0000007,5.4319134
2009-03-20 12:14:53.0000002,9.371599
2009-03-20 12:14:53.0000005,13.963539
2009-03-20 12:14:53.0000001,4.900836
2009-03-20 12:14:53.0000006,6.2911625
2009-03-20 12:14:53.0000003,16.880318
2010-06-20 12:42:37.0000003,7.3617787
2010-06-20 12:42:37.0000001,14.200065
2014-08-05 16:09:05.0000001,6.640873
2014-11-06 01:40:49.0000003,4.99793
2014-11-06 01:40:49.0000002,13.155733
2014-11-06 01:40:49.0000001,8.119572
2014-07-19 21:05:37.0000005,4.5563555
2014-07-19 21:05:37.0000001,11.255254
2014-07-19 21:05:37.0000004,13.150046
2014-07-19 21:05:37.0000003,8.231739
2015-02-19 11:39:21.0000005,8.02119
2015-02-19 11:39:21.0000002,11.500212
2015-02-19 11:39:21.0000003,7.8164115
2012-10-02 14:17:13.0000003,7.3883924
2012-10-02 14:17:13.0000002,10.913206
2012-04-17 09:47:57.0000001,6.5708203
2012-04-17 09:47:57.0000003,13.353715
2012-04-17 09:47:57.0000002,29.9291
2011-04-16 00:01:17.0000002,14.882679
2011-04-16 00:01:17.0000001,4.312569
2010-06-18 08:54:37.0000003,11.199903
2010-06-18 08:54:37.0000002,16.403034
2010-06-18 08:54:37.0000001,11.085287
2012-10-20 00:36:37.0000005,7.768046
2012-10-20 00:36:37.0000003,37.08822
2012-10-20 00:36:37.0000004,5.4501877
2014-06-19 22:37:09.0000001,7.7858634
2014-06-19 22:37:09.0000003,10.058178
2014-06-19 22:37:09.0000005,16.076159
2011-05-11 13:24:37.0000004,8.541863
2011-05-11 13:24:37.0000001,8.844426
2011-05-11 13:24:37.0000003,5.147819
2014-04-09 08:42:05.0000002,11.129278
2014-04-09 08:42:05.0000001,7.4253473
2014-10-13 00:42:05.0000001,16.095196
2013-12-08 10:41:05.0000003,6.217472
2013-12-08 10:41:05.0000008,14.853784
2013-12-08 10:41:05.0000006,11.645949
2013-12-08 10:41:05.0000004,7.3325753
2013-12-08 10:41:05.0000001,11.629861
2013-12-08 10:41:05.0000005,8.58841
2013-02-14 02:02:13.0000001,5.1224914
2009-07-04 13:00:57.0000001,9.67234
2009-07-04 13:00:57.0000003,8.087031
2013-03-20 03:01:29.0000001,4.080812
2010-08-25 12:03:21.0000002,10.847261
2010-08-25 12:03:21.0000001,6.0059805
2013-09-08 03:47:57.0000001,19.410576
2013-09-08 03:47:57.0000003,9.153147
2012-12-19 16:29:33.0000002,10.614577
2012-12-19 16:29:33.0000001,5.919274
2009-05-15 21:19:13.0000001,11.393922
2009-05-15 21:19:13.0000002,6.590493
2012-06-06 17:33:05.0000001,10.089549
2012-06-06 17:33:05.0000002,6.126711
2012-06-06 17:33:05.0000003,12.160099
2012-06-06 17:33:05.0000004,8.53645
2011-09-20 00:07:17.0000001,8.767322
2010-01-29 08:32:53.0000007,5.160624
2010-01-29 08:32:53.0000004,10.240931
2010-01-29 08:32:53.0000001,5.690737
2010-01-29 08:32:53.0000003,9.783239
2010-01-29 08:32:53.0000005,6.478279
2010-01-29 08:32:53.0000006,6.381445
2015-05-15 01:51:49.0000002,7.184322
2015-05-15 01:51:49.0000001,11.967539
2015-05-15 01:51:49.0000005,8.85528
2015-05-15 01:51:49.0000004,3.9648504
2011-07-26 05:14:29.0000001,49.487793
2011-09-09 03:00:05.0000002,18.043428
2011-09-09 03:00:05.0000001,5.400392
2012-11-12 10:06:17.0000004,6.9328594
2012-11-12 10:06:17.0000005,10.138724
2012-11-12 10:06:17.0000002,7.6257696
2012-11-12 10:06:17.0000001,11.472672
2012-01-05 22:37:13.0000001,10.554655
2012-01-05 22:37:13.0000002,17.789465
2012-12-07 02:02:01.0000002,20.541866
2012-12-07 02:02:01.0000001,13.532555
2011-08-18 08:36:13.0000001,5.034057
2011-08-18 08:36:13.0000004,6.705289
2011-08-18 08:36:13.0000003,10.683706
2011-08-18 08:36:13.0000006,7.5950856
2011-08-18 08:36:13.0000002,15.587098
2014-05-16 15:30:05.0000002,7.7809834
2014-05-16 15:30:05.0000001,9.79186
2014-03-15 07:19:25.0000001,12.159219
2009-12-21 17:23:09.0000001,5.550824
2013-12-01 22:23:57.0000002,6.241165
2013-12-01 22:23:57.0000001,15.730989
2014-01-03 15:48:49.0000003,9.742884
2014-01-03 15:48:49.0000002,7.334819
2013-01-19 20:19:45.0000003,17.434328
2013-01-19 20:19:45.0000001,8.84692
2013-01-19 20:19:45.0000004,6.2963743
2012-08-31 03:00:21.0000001,5.460825
2012-07-21 16:32:41.0000001,5.714114
2012-07-21 16:32:41.0000002,4.43043
2012-12-20 23:43:09.0000002,19.18449
2012-12-20 23:43:09.0000006,7.294692
2012-12-20 23:43:09.0000005,15.2475605
2012-12-20 23:43:09.0000003,6.1182976
2009-06-13 18:40:13.0000002,12.742618
2009-06-13 18:40:13.0000003,12.003754
2014-11-16 09:12:45.0000001,15.591143
2013-03-25 15:17:33.0000001,4.240689
2009-09-28 05:36:49.0000001,7.0680223
2013-07-08 17:31:29.0000001,5.400642
2013-07-08 17:31:29.0000002,19.208797
2010-11-27 12:54:09.0000005,4.9748545
2010-11-27 12:54:09.0000004,6.749983
2010-11-27 12:54:09.0000001,4.1091013
2010-11-27 12:54:09.0000003,3.610364
2010-11-27 12:54:09.0000002,16.379208
2011-02-15 02:43:33.0000002,11.1831455
2011-02-15 02:43:33.0000001,15.770231
2012-10-25 06:12:37.0000001,6.873597
2014-05-01 06:39:54.0000001,6.022616
2015-03-17 21:44:26.0000001,13.228179
2015-03-17 21:44:26.0000006,9.473061
2015-03-17 21:44:26.0000005,17.329418
2015-03-17 21:44:26.0000003,12.143231
2015-03-17 21:44:26.0000004,13.115433
2011-05-02 13:26:54.0000003,5.6448336
2011-05-02 13:26:54.0000001,4.269931
2011-05-02 13:26:54.0000002,11.640283
2009-01-06 07:36:34.0000003,9.118363
2009-01-06 07:36:34.0000002,5.855805
2009-01-06 07:36:34.0000004,10.8718
2010-06-23 10:29:22.0000005,4.236875
2010-06-23 10:29:22.0000001,15.237272
2010-06-23 10:29:22.0000004,5.095526
2010-06-23 10:29:22.0000003,12.164624
2010-06-23 10:29:22.0000002,10.596642
2013-01-22 08:20:26.0000001,5.081498
2013-01-22 08:20:26.0000002,6.4546914
2009-11-25 11:14:26.0000001,5.2163115
2009-11-25 11:14:26.0000002,9.397272
2012-12-04 06:52:02.0000001,12.069608
2012-12-04 06:52:02.0000002,12.459285
2012-12-04 06:52:02.0000003,9.205553
2014-05-27 10:31:46.0000001,8.935084
2014-05-27 10:31:46.0000003,21.413296
2014-05-27 10:31:46.0000002,19.268211
2009-09-20 22:15:46.0000001,8.835897
2011-06-30 08:40:22.0000001,4.904569
2011-06-30 08:40:22.0000002,8.581061
2010-05-10 09:14:30.0000003,8.620904
2010-05-10 09:14:30.0000001,4.9382477
2010-05-10 09:14:30.0000002,5.848286
2010-05-10 09:14:30.0000004,5.4319344
2010-11-25 16:10:30.0000001,15.980381
2014-11-18 16:06:14.0000001,8.566269
2013-01-20 20:41:26.0000003,14.003906
2013-01-20 20:41:26.0000001,17.152832
2015-06-07 00:38:14.0000003,7.870656
2009-01-03 00:51:02.0000004,9.877502
2009-01-03 00:51:02.0000003,8.53838
2010-09-28 11:54:02.0000004,5.912779
2010-09-28 11:54:02.0000005,8.6581545
2010-09-28 11:54:02.0000003,5.477949
2010-09-28 11:54:02.0000001,6.8475313
2010-09-28 11:54:02.0000002,19.563896
2013-11-07 17:01:14.0000001,41.44904
2013-11-07 17:01:14.0000006,6.801743
2013-11-07 17:01:14.0000002,8.328361
2013-11-07 17:01:14.0000003,4.7666755
2013-11-07 17:01:14.0000005,6.0628595
2013-11-07 17:01:14.0000004,10.142077
2009-11-29 08:05:46.0000001,5.9183083
2012-10-21 17:43:26.0000003,7.3642297
2012-10-21 17:43:26.0000002,9.835027
2012-10-21 17:43:26.0000006,5.7754407
2012-10-21 17:43:26.0000001,7.7019906
2012-10-21 17:43:26.0000004,12.938302
2012-10-21 17:43:26.0000005,8.851649
2013-07-31 06:52:46.0000001,5.310032
2013-02-04 12:10:10.0000002,6.696052
2013-02-04 12:10:10.0000001,6.7878714
2013-10-18 09:06:14.0000001,7.291548
2009-04-26 17:29:42.0000004,5.089628
2009-04-26 17:29:42.0000002,6.727994
2009-04-26 17:29:42.0000005,9.731549
2009-04-26 17:29:42.0000003,7.393625
2009-04-26 17:29:42.0000006,7.2230515
2015-04-12 21:56:22.0000004,20.910767
2015-04-12 21:56:22.0000002,9.313389
2015-04-12 21:56:22.0000001,56.24155
2015-02-25 22:00:38.0000003,26.51744
2015-02-25 22:00:38.0000006,12.050007
2015-02-25 22:00:38.0000001,17.34629
2015-02-25 22:00:38.0000004,11.970124
2015-02-25 22:00:38.0000005,24.211927
2013-12-30 00:48:42.0000003,5.121521
2013-12-30 00:48:42.0000002,18.67904
2013-12-30 00:48:42.0000001,9.115596
2012-11-20 21:15:22.0000004,9.919915
2012-11-20 21:15:22.0000001,6.093771
2012-11-20 21:15:22.0000003,19.706055
2012-11-20 21:15:22.0000006,9.16366
2012-11-20 21:15:22.0000005,14.18117
2012-11-20 21:15:22.0000002,23.070719
2012-11-20 21:15:22.0000007,9.918306
2010-03-21 16:52:58.0000002,29.84536
2010-03-21 16:52:58.0000001,10.54887
2010-03-21 16:52:58.0000004,13.741067
2010-10-06 23:31:54.0000002,5.7941194
2013-07-09 21:59:42.0000002,43.253506
2012-06-23 09:43:42.0000006,13.887837
2012-06-23 09:43:42.0000001,4.347086
2012-06-23 09:43:42.0000003,8.956966
2012-06-23 09:43:42.0000005,5.171963
2009-01-21 20:04:30.0000004,8.803837
2009-01-21 20:04:30.0000008,6.6905785
2009-01-21 20:04:30.0000009,6.021912
2009-01-21 20:04:30.0000003,7.9611335
2009-01-21 20:04:30.0000001,6.2811875
2009-01-21 20:04:30.0000005,6.761578
2009-01-21 20:04:30.0000002,6.588969
2009-01-21 20:04:30.0000007,4.7503796
2013-12-18 14:26:58.0000003,23.624063
2013-12-18 14:26:58.0000001,10.450231
2014-04-26 18:02:26.0000002,12.248989
2014-04-26 18:02:26.0000001,10.254911
2010-11-21 00:32:50.0000003,5.3971376
2010-11-21 00:32:50.0000002,12.354165
2010-11-21 00:32:50.0000001,5.171124
2013-02-07 21:29:22.0000003,8.616826
2013-02-07 21:29:22.0000002,9.542429
2013-02-07 21:29:22.0000004,12.896296
2013-02-07 21:29:22.0000001,12.748519
2010-11-15 18:15:14.0000002,8.244594
2010-11-15 18:15:14.0000001,7.29357
2010-11-15 18:15:14.0000003,6.48446
2010-11-15 18:15:14.0000004,6.6884823
2013-10-26 10:46:46.0000005,8.643866
2013-10-26 10:46:46.0000002,11.150438
2013-10-26 10:46:46.0000004,10.711602
2013-10-26 10:46:46.0000001,5.5925207
2013-07-18 10:24:58.0000001,6.3754816
2010-05-14 04:15:54.0000001,6.3497467
2013-09-14 18:51:46.0000002,12.522148
2009-05-27 23:09:54.0000001,9.779927
2013-05-23 23:54:42.0000002,9.720733
2013-05-23 23:54:42.0000006,6.262305
2013-05-23 23:54:42.0000001,13.843639
2013-05-23 23:54:42.0000005,16.004574
2013-05-23 23:54:42.0000003,11.268755
2015-05-23 01:00:22.0000001,5.0717134
2009-11-23 19:06:14.0000004,9.805746
2009-11-23 19:06:14.0000003,6.626346
2009-11-23 19:06:14.0000002,4.369769
2009-11-23 19:06:14.0000006,47.578243
2011-06-22 00:06:34.0000001,6.438817
2014-07-02 02:27:22.0000001,4.9666815
2012-11-18 14:55:42.0000002,6.667245
2012-11-18 14:55:42.0000003,8.09478
2012-11-18 14:55:42.0000004,6.6854043
2009-01-12 17:54:26.0000001,4.5169697
2012-10-10 06:59:02.0000002,8.233799
2012-10-10 06:59:02.0000003,7.476366
2012-10-10 06:59:02.0000001,6.029504
2010-01-24 14:09:58.0000001,6.0580664
2010-09-01 08:23:54.0000001,12.885774
2011-12-10 23:39:06.0000002,20.799889
2011-05-22 03:09:50.0000002,19.616213
2011-05-22 03:09:50.0000005,4.9465737
2011-05-22 03:09:50.0000001,5.717434
2011-05-22 03:09:50.0000004,21.080385
2011-05-22 03:09:50.0000003,18.886263
2013-06-29 14:26:06.0000004,19.81366
2013-06-29 14:26:06.0000003,8.557643
2013-06-29 14:26:06.0000002,7.172329
2013-06-29 14:26:06.0000001,14.836148
2011-01-25 10:31:26.0000001,12.402124
2011-01-25 10:31:26.0000002,7.614588
2013-02-11 01:03:30.0000001,22.80494
2009-12-17 15:54:46.0000005,10.027679
2009-12-17 15:54:46.0000003,5.0664945
2009-12-17 15:54:46.0000001,9.756046
